5/21 21:30:47.622  COMBAT_LOG_VERSION,9,ADVANCED_LOG_ENABLED,1,BUILD_VERSION,2.5.1,PROJECT_ID,5
5/21 21:31:01.805  SPELL_AURA_APPLIED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,9885,"Mark of the Wild",0x8,BUFF
5/21 21:31:03.589  SPELL_CAST_SUCCESS,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,9910,"Thorns",0x8,Player-4696-0181DF38,0000000000000000,100,100,342,16,1823,0,3529,3529,0,6184.11,236.65,0,0.9700,60
5/21 21:31:03.589  SPELL_AURA_APPLIED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,9910,"Thorns",0x8,BUFF
5/21 21:31:05.090  SPELL_AURA_APPLIED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,9910,"Thorns",0x8,BUFF
5/21 21:31:05.090  SPELL_CAST_SUCCESS,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,9910,"Thorns",0x8,Player-4696-0181DF38,0000000000000000,100,100,342,16,1823,0,3529,3529,0,6184.11,236.65,0,0.9700,60
5/21 21:32:04.662  SPELL_AURA_REMOVED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 21:32:04.662  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,32727,"Arena Preparation",0x1,BUFF
5/21 21:32:09.664  SPELL_AURA_APPLIED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,768,"Cat Form",0x1,BUFF
5/21 21:32:09.664  SPELL_AURA_APPLIED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,24932,"Leader of the Pack",0x1,BUFF
5/21 21:32:09.664  SPELL_CAST_SUCCESS,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,768,"Cat Form",0x1,Player-4696-0181DF38,0000000000000000,100,100,780,16,1823,0,3529,3529,435,6192.73,265.29,0,0.4834,60
5/21 21:32:09.664  SPELL_AURA_APPLIED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,24932,"Leader of the Pack",0x1,BUFF
5/21 21:32:09.669  SPELL_ENERGIZE,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,17099,"Furor",0x1,Player-4696-0181DF38,0000000000000000,100,100,780,16,1823,3,40,100,0,6192.76,265.36,0,0.4813,60,40.0000,0.0000,3,100
5/21 21:32:10.198  SPELL_AURA_APPLIED,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,9913,"Prowl",0x1,BUFF
5/21 21:32:10.198  SPELL_CAST_SUCCESS,Player-4696-0181DF38,"Tahil-Smolderweb",0x512,0x0,0000000000000000,nil,0x80000000,0x80000000,9913,"Prowl",0x1,Player-4696-0181DF38,0000000000000000,100,100,780,16,1823,3,40,100,0,6194.05,269.18,0,0.4595,60
5/21 21:32:13.175  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:14.821  SPELL_CAST_SUCCESS,Player-4728-030435F1,"Whauror-Benediction",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,10202,"Arcane Explosion",0x40,Player-4728-030435F1,0000000000000000,100,100,27,696,1547,0,6198,6198,390,6232.37,264.66,0,2.4092,82
5/21 21:32:14.900  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:16.321  SPELL_CAST_SUCCESS,Player-4728-030435F1,"Whauror-Benediction",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,10202,"Arcane Explosion",0x40,Player-4728-030435F1,0000000000000000,100,100,27,696,1547,0,5808,6198,390,6221.49,274.59,0,2.4265,82
5/21 21:32:16.459  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:17.839  SPELL_CAST_SUCCESS,Player-4728-030435F1,"Whauror-Benediction",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,10202,"Arcane Explosion",0x40,Player-4728-030435F1,0000000000000000,100,100,27,696,1547,0,5418,6198,390,6212.33,279.82,0,2.8624,82
5/21 21:32:18.351  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:19.339  SPELL_CAST_SUCCESS,Player-4728-030435F1,"Whauror-Benediction",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,10202,"Arcane Explosion",0x40,Player-4728-030435F1,0000000000000000,100,100,27,696,1547,0,5028,6198,390,6208.53,280.22,0,5.7821,82
5/21 21:32:19.484  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:20.856  SPELL_CAST_SUCCESS,Player-4728-030435F1,"Whauror-Benediction",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,10202,"Arcane Explosion",0x40,Player-4728-030435F1,0000000000000000,100,100,27,696,1547,0,4638,6198,390,6217.57,275.30,0,5.6568,82
5/21 21:32:20.890  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:22.357  SPELL_CAST_SUCCESS,Player-4728-030435F1,"Whauror-Benediction",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,10202,"Arcane Explosion",0x40,Player-4728-030435F1,0000000000000000,100,100,27,696,1547,0,4248,6198,390,6226.28,270.78,0,5.5685,82
5/21 21:32:22.369  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:24.190  SPELL_CAST_SUCCESS,Player-4728-030435F1,"Whauror-Benediction",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,10202,"Arcane Explosion",0x40,Player-4728-030435F1,0000000000000000,100,100,27,696,1547,0,3858,6198,390,6236.01,262.53,0,5.5842,82
5/21 21:32:24.203  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:26.087  SPELL_CAST_SUCCESS,Player-4728-030435F1,"Whauror-Benediction",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,10202,"Arcane Explosion",0x40,Player-4728-030435F1,0000000000000000,100,100,27,696,1547,0,3468,6198,390,6243.54,256.56,0,2.3415,82
5/21 21:32:26.187  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:27.959  SPELL_CAST_SUCCESS,Player-4728-030435F1,"Whauror-Benediction",0x548,0x0,0000000000000000,nil,0x80000000,0x80000000,10202,"Arcane Explosion",0x40,Player-4728-030435F1,0000000000000000,100,100,27,696,1547,0,3078,6198,390,6234.21,256.99,0,4.0369,82
5/21 21:32:28.137  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:29.605  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:31.355  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:32.640  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"Out of range"
5/21 21:32:35.491  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:36.563  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:38.080  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"Out of range"
5/21 21:32:45.178  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:46.211  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"Out of range"
5/21 21:32:46.428  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"No target"
5/21 21:32:47.217  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11297,"Sap",0x1,"Out of range"
5/21 21:32:55.803  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,11269,"Ambush",0x1,"Out of range"
5/21 21:32:55.853  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,14183,"Premeditation",0x1,BUFF
5/21 21:32:55.854  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,14183,"Premeditation",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,946,0,2414,3,100,100,0,6250.35,260.20,0,1.7868,64
5/21 21:32:55.854  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,36563,"Shadowstep",0x1,BUFF
5/21 21:32:55.865  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,36554,"Shadowstep",0x1,BUFF
5/21 21:32:55.866  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,36554,"Shadowstep",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,946,0,2414,3,100,100,10,6251.35,276.33,0,3.7994,64
5/21 21:32:55.953  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,14183,"Premeditation",0x1,"Not yet recovered"
5/21 21:32:55.953  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,36554,"Shadowstep",0x1,"Not yet recovered"
5/21 21:32:56.004  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 21:32:56.005  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,14183,"Premeditation",0x1,BUFF
5/21 21:32:56.005  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,11269,"Ambush",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,946,0,2414,3,90,100,60,6251.35,276.33,0,3.7994,64
5/21 21:32:56.006  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,11269,"Ambush",0x1,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,13033,"Ice Barrier",0x10,1018,1349
5/21 21:32:56.006  SPELL_AURA_REMOVED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,13033,"Ice Barrier",0x10,BUFF
5/21 21:32:56.015  SPELL_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,11269,"Ambush",0x1,Player-4728-030435F1,0000000000000000,63,100,27,696,1547,0,5256,6198,0,6249.77,275.11,0,3.7994,82,1266,1349,-1,1,0,0,1018,1,nil,nil
5/21 21:32:56.032  SPELL_PERIODIC_HEAL,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,34299,"Improved Leader of the Pack",0x1,Player-4395-01C5EEA8,0000000000000000,100,100,946,0,2414,3,30,100,0,6251.35,276.33,0,3.7994,64,157,157,157,0,nil
5/21 21:32:56.032  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,36563,"Shadowstep",0x1,BUFF
5/21 21:32:56.032  SPELL_AURA_APPLIED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,7321,"Chilled",0x10,DEBUFF
5/21 21:32:56.064  SWING_DAMAGE,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4395-01C5EEA8,0000000000000000,100,100,946,0,2414,3,30,100,0,6251.35,276.33,0,3.7994,64,468,276,-1,1,0,0,0,1,nil,nil
5/21 21:32:56.064  SWING_DAMAGE_LANDED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-030435F1,0000000000000000,50,100,27,696,1547,0,5256,6198,0,6249.77,275.11,0,3.9702,82,468,276,-1,1,0,0,0,1,nil,nil
5/21 21:32:56.081  SPELL_AURA_REFRESH,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,7321,"Chilled",0x10,DEBUFF
5/21 21:32:56.098  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,31016,"Eviscerate",0x1,"Not yet recovered"
5/21 21:32:57.048  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 21:32:57.249  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Out of range"
5/21 21:32:57.404  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Not yet recovered"
5/21 21:32:58.004  SPELL_AURA_APPLIED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,13033,"Ice Barrier",0x10,BUFF
5/21 21:32:58.004  SPELL_CAST_SUCCESS,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,0000000000000000,nil,0x80000000,0x80000000,13033,"Ice Barrier",0x10,Player-4728-030435F1,0000000000000000,50,100,27,696,1547,0,5256,6198,480,6243.48,267.85,0,3.7601,82
5/21 21:32:58.232  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4395-01C5EEA8,0000000000000000,98,100,946,0,2414,3,50,100,35,6246.86,272.21,0,4.0311,64
5/21 21:32:58.232  SPELL_ABSORBED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,17348,"Hemorrhage",0x1,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,13033,"Ice Barrier",0x10,712,420
5/21 21:32:58.237  SPELL_MISSED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,17348,"Hemorrhage",0x1,ABSORB,nil,712,420
5/21 21:32:58.237  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,17348,"Hemorrhage",0x1,DEBUFF
5/21 21:32:58.237  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,11201,"Crippling Poison",0x8,DEBUFF
5/21 21:32:58.250  SPELL_AURA_REFRESH,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,7321,"Chilled",0x10,DEBUFF
5/21 21:32:58.250  SPELL_AURA_APPLIED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,12494,"Frostbite",0x10,DEBUFF
5/21 21:32:58.333  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,17348,"Hemorrhage",0x1,"Out of range"
5/21 21:32:58.871  SPELL_AURA_REMOVED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,36554,"Shadowstep",0x1,BUFF
5/21 21:32:59.299  SPELL_AURA_APPLIED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,1787,"Stealth",0x1,BUFF
5/21 21:32:59.301  SPELL_AURA_REMOVED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,7321,"Chilled",0x10,DEBUFF
5/21 21:32:59.302  SPELL_AURA_REMOVED,Player-4728-030435F1,"Whauror-Benediction",0x10548,0x0,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,12494,"Frostbite",0x10,DEBUFF
5/21 21:32:59.302  SPELL_CAST_SUCCESS,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,1857,"Vanish",0x1,Player-4395-01C5EEA8,0000000000000000,98,100,946,0,2414,3,35,100,0,6246.73,272.05,0,4.1136,64
5/21 21:33:00.049  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,14183,"Premeditation",0x1,"Not yet recovered"
5/21 21:33:00.049  SPELL_CAST_FAILED,Player-4395-01C5EEA8,"Assinoth-Whitemane",0x511,0x0,0000000000000000,nil,0x80000000,0x80000000,36554,"Shadowstep",0x1,"Not yet recovered"
